Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
0.16602,,,,,,,,,,,,
0.16797,,,,,,,,,,,,
0.16992,,,,,,,,,,,,
0.17188,,,,,,,,,,,,
0.17383,-0.21625,-0.33374,0.30775,-0.02559,-0.01943,0.99796,1010.013,28.2,0.99989,-0.00767,0.01247,0.00026
0.17578,,,,,,,,,,,,
0.17773,,,,,,,,,,,,
0.17969,,,,,,,,,,,,
0.18164,,,,,,,,,,,,
0.18359,,,,,,,,,,,,
0.18555,,,,,,,,,,,,
0.18750,,,,,,,,,,,,
0.18945,-0.25089,-0.29843,0.30775,-0.02631,-0.01628,0.99771,1010.037,28.2,0.99989,-0.00771,0.01243,0.00030
0.19141,,,,,,,,,,,,
0.19336,,,,,,,,,,,,
0.19531,,,,,,,,,,,,
0.19727,,,,,,,,,,,,
0.19922,,,,,,,,,,,,
0.20117,,,,,,,,,,,,
0.20313,,,,,,,,,,,,
0.20508,-0.04305,-0.15723,0.27283,-0.02534,-0.01652,0.99771,1010.051,28.2,0.99989,-0.00771,0.01241,0.00034
0.20703,,,,,,,,,,,,
0.20898,,,,,,,,,,,,
0.21094,,,,,,,,,,,,
0.21289,,,,,,,,,,,,
0.21484,,,,,,,,,,,,
0.21680,,,,,,,,,,,,
0.21875,,,,,,,,,,,,
0.22070,-0.07769,-0.36904,0.13313,-0.02365,-0.01193,0.99649,1010.039,28.2,0.99989,-0.00772,0.01236,0.00036
0.22266,,,,,,,,,,,,
0.22461,,,,,,,,,,,,
0.22656,,,,,,,,,,,,
0.22852,,,,,,,,,,,,
0.23047,,,,,,,,,,,,
0.23242,,,,,,,,,,,,
0.23438,,,,,,,,,,,,
0.23633,-0.11233,-0.36904,0.34268,-0.02365,-0.01556,0.99942,1010.084,28.2,0.99989,-0.00774,0.01231,0.00041
0.23828,,,,,,,,,,,,
0.24023,,,,,,,,,,,,
0.24219,,,,,,,,,,,,
0.24414,,,,,,,,,,,,
0.24609,,,,,,,,,,,,
0.24805,,,,,,,,,,,,
0.25000,,,,,,,,,,,,
0.25195,-0.18161,-0.22783,0.37760,-0.02413,-0.01314,0.99991,1009.931,28.2,0.99989,-0.00776,0.01228,0.00046
0.25391,,,,,,,,,,,,
0.25586,,,,,,,,,,,,
0.25781,,,,,,,,,,,,
0.25977,,,,,,,,,,,,
0.26172,,,,,,,,,,,,
0.26367,,,,,,,,,,,,
0.26563,,,,,,,,,,,,
0.26758,-0.18161,-0.26313,0.23790,-0.02559,-0.01507,0.99845,1010.040,28.2,0.99989,-0.00778,0.01224,0.00049
0.26953,,,,,,,,,,,,
0.27148,,,,,,,,,,,,
0.27344,,,,,,,,,,,,
0.27539,,,,,,,,,,,,
0.27734,,,,,,,,,,,,
0.27930,,,,,,,,,,,,
0.28125,,,,,,,,,,,,
0.28320,0.19942,-2.87540,5.72115,-0.05418,0.15821,1.06483,1010.074,28.2,0.99990,-0.00775,0.01186,0.00127
0.28516,,,,,,,,,,,,
0.28711,,,,,,,,,,,,
0.28906,,,,,,,,,,,,
0.29102,,,,,,,,,,,,
0.29297,,,,,,,,,,,,
0.29492,,,,,,,,,,,,
0.29688,,,,,,,,,,,,
0.29883,5.56858,7.92666,83.11524,0.03015,0.00550,0.90643,1010.039,28.2,0.99981,-0.00685,0.01303,0.01259
0.30078,,,,,,,,,,,,
0.30273,,,,,,,,,,,,
0.30469,,,,,,,,,,,,
0.30664,,,,,,,,,,,,
0.30859,,,,,,,,,,,,
0.31055,,,,,,,,,,,,
0.31250,,,,,,,,,,,,
0.31445,1.93141,-10.14737,75.11738,0.02409,-0.11696,0.97380,1010.048,28.2,0.99965,-0.00644,0.01172,0.02283
0.31641,,,,,,,,,,,,
0.31836,,,,,,,,,,,,
0.32031,,,,,,,,,,,,
0.32227,,,,,,,,,,,,
0.32422,,,,,,,,,,,,
0.32617,,,,,,,,,,,,
0.32813,,,,,,,,,,,,
0.33008,-8.21802,8.45617,70.22786,-0.05782,-0.10292,1.07313,1010.069,28.2,0.99936,-0.00747,0.01290,0.03241
0.33203,,,,,,,,,,,,
0.33398,,,,,,,,,,,,
0.33594,,,,,,,,,,,,
0.33789,,,,,,,,,,,,
0.33984,,,,,,,,,,,,
0.34180,,,,,,,,,,,,
0.34375,,,,,,,,,,,,
0.34570,-12.61727,-12.08892,25.20937,-0.20999,0.37795,0.97306,1010.030,28.2,0.99925,-0.00910,0.01123,0.03588
0.34766,,,,,,,,,,,,
0.34961,,,,,,,,,,,,
0.35156,,,,,,,,,,,,
0.35352,,,,,,,,,,,,
0.35547,,,,,,,,,,,,
0.35742,,,,,,,,,,,,
0.35938,,,,,,,,,,,,
0.36133,0.71902,-1.60457,33.10245,-0.06533,-0.14043,0.90302,1010.112,28.2,0.99908,-0.00894,0.01105,0.04039
0.36328,,,,,,,,,,,,
0.36523,,,,,,,,,,,,
0.36719,,,,,,,,,,,,
0.36914,,,,,,,,,,,,
0.37109,,,,,,,,,,,,
0.37305,,,,,,,,,,,,
0.37500,,,,,,,,,,,,
0.37695,-0.87441,-0.40434,13.71900,0.00398,-0.00926,1.05849,1010.074,28.2,0.99901,-0.00904,0.01101,0.04226
0.37891,,,,,,,,,,,,
0.38086,,,,,,,,,,,,
0.38281,,,,,,,,,,,,
0.38477,,,,,,,,,,,,
0.38672,,,,,,,,,,,,
0.38867,,,,,,,,,,,,
0.39063,,,,,,,,,,,,
0.39258,0.26870,0.23108,10.19157,0.05002,0.03454,1.02261,1010.019,28.2,0.99895,-0.00898,0.01106,0.04365
0.39453,,,,,,,,,,,,
0.39648,,,,,,,,,,,,
0.39844,,,,,,,,,,,,
0.40039,,,,,,,,,,,,
0.40234,,,,,,,,,,,,
0.40430,,,,,,,,,,,,
0.40625,,,,,,,,,,,,
0.40820,-7.69843,4.60838,21.61208,-0.01129,-0.04363,0.96379,1009.987,28.2,0.99880,-0.01003,0.01166,0.04660
0.41016,,,,,,,,,,,,
0.41211,,,,,,,,,,,,
0.41406,,,,,,,,,,,,
0.41602,,,,,,,,,,,,
0.41797,,,,,,,,,,,,
0.41992,,,,,,,,,,,,
0.42188,,,,,,,,,,,,
0.42383,3.69803,-4.39333,24.19654,0.03136,-0.06904,0.96916,1010.036,28.2,0.99865,-0.00946,0.01112,0.04989
0.42578,,,,,,,,,,,,
0.42773,,,,,,,,,,,,
0.42969,,,,,,,,,,,,
0.43164,,,,,,,,,,,,
0.43359,,,,,,,,,,,,
0.43555,,,,,,,,,,,,
0.43750,,,,,,,,,,,,
0.43945,-9.95001,0.54879,10.15664,0.00882,0.07060,0.94695,1009.981,28.2,0.99856,-0.01080,0.01114,0.05129
0.44141,,,,,,,,,,,,
0.44336,,,,,,,,,,,,
0.44531,,,,,,,,,,,,
0.44727,,,,,,,,,,,,
0.44922,,,,,,,,,,,,
0.45117,,,,,,,,,,,,
0.45313,,,,,,,,,,,,
0.45508,-1.29008,7.25595,25.10460,-0.01807,0.15748,1.12512,1009.936,28.2,0.99837,-0.01099,0.01216,0.05470
0.45703,,,,,,,,,,,,
0.45898,,,,,,,,,,,,
0.46094,,,,,,,,,,,,
0.46289,,,,,,,,,,,,
0.46484,,,,,,,,,,,,
0.46680,,,,,,,,,,,,
0.46875,,,,,,,,,,,,
0.47070,34.28489,-27.93899,56.57214,0.02264,-0.11381,1.16783,1009.987,28.2,0.99800,-0.00602,0.00869,0.06238
0.47266,,,,,,,,,,,,
0.47461,,,,,,,,,,,,
0.47656,,,,,,,,,,,,
0.47852,,,,,,,,,,,,
0.48047,,,,,,,,,,,,
0.48242,,,,,,,,,,,,
0.48438,,,,,,,,,,,,
0.48633,41.31675,-10.25327,89.08743,-0.05951,0.31818,1.42898,1009.956,28.2,0.99719,-0.00020,0.00772,0.07446
0.48828,,,,,,,,,,,,
0.49023,,,,,,,,,,,,
0.49219,,,,,,,,,,,,
0.49414,,,,,,,,,,,,
0.49609,,,,,,,,,,,,
0.49805,,,,,,,,,,,,
0.50000,,,,,,,,,,,,
0.50195,53.89096,48.98154,131.73102,0.06044,0.00598,1.62302,1009.953,28.2,0.99560,0.00676,0.01493,0.09229
0.50391,,,,,,,,,,,,
0.50586,,,,,,,,,,,,
0.50781,,,,,,,,,,,,
0.50977,,,,,,,,,,,,
0.51172,,,,,,,,,,,,
0.51367,,,,,,,,,,,,
0.51563,,,,,,,,,,,,
0.51758,-19.26809,62.00755,104.66404,0.17797,-0.09106,1.69868,1010.029,28.2,0.99403,0.00358,0.02301,0.10658
0.51953,,,,,,,,,,,,
0.52148,,,,,,,,,,,,
0.52344,,,,,,,,,,,,
0.52539,,,,,,,,,,,,
0.52734,,,,,,,,,,,,
0.52930,,,,,,,,,,,,
0.53125,,,,,,,,,,,,
0.53320,-93.08529,77.75173,36.03616,0.16706,0.11586,1.99473,1010.059,28.2,0.99316,-0.01005,0.03217,0.11178
0.53516,,,,,,,,,,,,
0.53711,,,,,,,,,,,,
0.53906,,,,,,,,,,,,
0.54102,,,,,,,,,,,,
0.54297,,,,,,,,,,,,
0.54492,,,,,,,,,,,,
0.54688,,,,,,,,,,,,
0.54883,-101.53738,111.14632,3.03191,0.17554,0.34625,2.28322,1010.092,28.2,0.99228,-0.02548,0.04567,0.11246
0.55078,,,,,,,,,,,,
0.55273,,,,,,,,,,,,
0.55469,,,,,,,,,,,,
0.55664,,,,,,,,,,,,
0.55859,,,,,,,,,,,,
0.56055,,,,,,,,,,,,
0.56250,,,,,,,,,,,,
0.56445,-48.88503,177.82962,5.30205,0.19881,0.25646,2.36522,1010.001,28.2,0.99061,-0.03477,0.06898,0.11283
0.56641,,,,,,,,,,,,
0.56836,,,,,,,,,,,,
0.57031,,,,,,,,,,,,
0.57227,,,,,,,,,,,,
0.57422,,,,,,,,,,,,
0.57617,,,,,,,,,,,,
0.57813,,,,,,,,,,,,
0.58008,-19.26809,239.04128,13.96348,0.12441,-0.19222,2.13849,1010.081,28.2,0.98752,-0.04090,0.10098,0.11370
0.58203,,,,,,,,,,,,
0.58398,,,,,,,,,,,,
0.58594,,,,,,,,,,,,
0.58789,,,,,,,,,,,,
0.58984,,,,,,,,,,,,
0.59180,,,,,,,,,,,,
0.59375,,,,,,,,,,,,
0.59570,-32.15406,291.71013,18.67837,0.25866,0.16305,1.48365,1009.999,28.2,0.98225,-0.04946,0.13975,0.11494
0.59766,,,,,,,,,,,,
0.59961,,,,,,,,,,,,
0.60156,,,,,,,,,,,,
0.60352,,,,,,,,,,,,
0.60547,,,,,,,,,,,,
0.60742,,,,,,,,,,,,
0.60938,,,,,,,,,,,,
0.61133,4.35619,310.77259,29.81949,0.07280,0.16789,1.23641,1009.985,28.2,0.97501,-0.05313,0.18148,0.11665
0.61328,,,,,,,,,,,,
0.61523,,,,,,,,,,,,
0.61719,,,,,,,,,,,,
0.61914,,,,,,,,,,,,
0.62109,,,,,,,,,,,,
0.62305,,,,,,,,,,,,
0.62500,,,,,,,,,,,,
0.62695,23.99690,348.93280,59.82017,0.03911,-0.18956,0.93035,1010.035,28.2,0.96447,-0.05394,0.22842,0.12134
0.62891,,,,,,,,,,,,
0.63086,,,,,,,,,,,,
0.63281,,,,,,,,,,,,
0.63477,,,,,,,,,,,,
0.63672,,,,,,,,,,,,
0.63867,,,,,,,,,,,,
0.64063,,,,,,,,,,,,
0.64258,21.60676,338.58965,62.26493,0.04663,-0.23651,0.19302,1010.032,28.2,0.95200,-0.05470,0.27346,0.12622
0.64453,,,,,,,,,,,,
0.64648,,,,,,,,,,,,
0.64844,,,,,,,,,,,,
0.65039,,,,,,,,,,,,
0.65234,,,,,,,,,,,,
0.65430,,,,,,,,,,,,
0.65625,,,,,,,,,,,,
0.65820,95.00829,293.12217,48.12026,-0.07235,-0.76071,-0.47767,1009.996,28.2,0.94010,-0.04558,0.31322,0.12663
0.66016,,,,,,,,,,,,
0.66211,,,,,,,,,,,,
0.66406,,,,,,,,,,,,
0.66602,,,,,,,,,,,,
0.66797,,,,,,,,,,,,
0.66992,,,,,,,,,,,,
0.67188,,,,,,,,,,,,
0.67383,29.01966,238.37056,-55.64230,-0.37380,-1.30862,-1.17571,1009.905,28.2,0.93053,-0.04833,0.34373,0.11671
0.67578,,,,,,,,,,,,
0.67773,,,,,,,,,,,,
0.67969,,,,,,,,,,,,
0.68164,,,,,,,,,,,,
0.68359,,,,,,,,,,,,
0.68555,,,,,,,,,,,,
0.68750,,,,,,,,,,,,
0.68945,-44.41651,86.85935,-91.30086,-0.57469,-0.87300,-1.97063,1009.940,28.2,0.92747,-0.05962,0.35339,0.10661
0.69141,,,,,,,,,,,,
0.69336,,,,,,,,,,,,
0.69531,,,,,,,,,,,,
0.69727,,,,,,,,,,,,
0.69922,,,,,,,,,,,,
0.70117,,,,,,,,,,,,
0.70313,,,,,,,,,,,,
0.70508,-54.70450,-1.42806,24.19654,-0.67114,-0.79628,-2.28182,1009.909,28.2,0.92671,-0.06534,0.35260,0.11232
0.70703,,,,,,,,,,,,
0.70898,,,,,,,,,,,,
0.71094,,,,,,,,,,,,
0.71289,,,,,,,,,,,,
0.71484,,,,,,,,,,,,
0.71680,,,,,,,,,,,,
0.71875,,,,,,,,,,,,
0.72070,-101.60666,-108.95443,121.18363,-0.54488,-0.99183,-2.10072,1009.907,28.2,0.92887,-0.07067,0.33824,0.13344
0.72266,,,,,,,,,,,,
0.72461,,,,,,,,,,,,
0.72656,,,,,,,,,,,,
0.72852,,,,,,,,,,,,
0.73047,,,,,,,,,,,,
0.73242,,,,,,,,,,,,
0.73438,,,,,,,,,,,,
0.73633,-171.19782,-194.52367,175.63190,-0.19376,-0.61623,-1.48567,1009.939,28.2,0.93214,-0.08064,0.31190,0.16530
0.73828,,,,,,,,,,,,
0.74023,,,,,,,,,,,,
0.74219,,,,,,,,,,,,
0.74414,,,,,,,,,,,,
0.74609,,,,,,,,,,,,
0.74805,,,,,,,,,,,,
0.75000,,,,,,,,,,,,
0.75195,-177.74473,-253.15837,178.74024,0.15713,-0.31613,-0.30268,1009.891,28.2,0.93582,-0.08981,0.27735,0.19813
0.75391,,,,,,,,,,,,
0.75586,,,,,,,,,,,,
0.75781,,,,,,,,,,,,
0.75977,,,,,,,,,,,,
0.76172,,,,,,,,,,,,
0.76367,,,,,,,,,,,,
0.76563,,,,,,,,,,,,
0.76758,-124.19175,-301.30872,143.39601,0.29477,-0.09736,1.55321,1009.991,28.2,0.94071,-0.09199,0.23702,0.22455
0.76953,,,,,,,,,,,,
0.77148,,,,,,,,,,,,
0.77344,,,,,,,,,,,,
0.77539,,,,,,,,,,,,
0.77734,,,,,,,,,,,,
0.77930,,,,,,,,,,,,
0.78125,,,,,,,,,,,,
0.78320,-133.64839,-269.53796,66.28132,0.24194,0.56140,3.63706,1009.984,28.2,0.94488,-0.09865,0.19901,0.24054
0.78516,,,,,,,,,,,,
0.78711,,,,,,,,,,,,
0.78906,,,,,,,,,,,,
0.79102,,,,,,,,,,,,
0.79297,,,,,,,,,,,,
0.79492,,,,,,,,,,,,
0.79688,,,,,,,,,,,,
0.79883,-47.08377,-177.89697,3.90504,-0.05903,1.02122,5.20666,1010.048,28.2,0.94865,-0.09874,0.17455,0.24464
0.80078,,,,,,,,,,,,
0.80273,,,,,,,,,,,,
0.80469,,,,,,,,,,,,
0.80664,,,,,,,,,,,,
0.80859,,,,,,,,,,,,
0.81055,,,,,,,,,,,,
0.81250,,,,,,,,,,,,
0.81445,26.35240,-1.32216,-19.63450,-0.21339,1.14948,5.39581,1010.119,28.2,0.94968,-0.09575,0.17499,0.24149
0.81641,,,,,,,,,,,,
0.81836,,,,,,,,,,,,
0.82031,,,,,,,,,,,,
0.82227,,,,,,,,,,,,
0.82422,,,,,,,,,,,,
0.82617,,,,,,,,,,,,
0.82813,,,,,,,,,,,,
0.83008,100.86240,156.50791,-22.56821,-0.31274,0.68700,4.55012,1010.094,28.2,0.94770,-0.08836,0.19821,0.23404
0.83203,,,,,,,,,,,,
0.83398,,,,,,,,,,,,
0.83594,,,,,,,,,,,,
0.83789,,,,,,,,,,,,
0.83984,,,,,,,,,,,,
0.84180,,,,,,,,,,,,
0.84375,,,,,,,,,,,,
0.84570,119.36000,280.34326,-36.04931,-0.14360,0.29446,3.08229,1010.048,28.2,0.94189,-0.08278,0.23761,0.22258
0.84766,,,,,,,,,,,,
0.84961,,,,,,,,,,,,
0.85156,,,,,,,,,,,,
0.85352,,,,,,,,,,,,
0.85547,,,,,,,,,,,,
0.85742,,,,,,,,,,,,
0.85938,,,,,,,,,,,,
0.86133,78.90083,346.53234,-50.36861,0.03063,0.12868,1.67671,1009.910,28.2,0.93196,-0.08469,0.28360,0.20939
0.86328,,,,,,,,,,,,
0.86523,,,,,,,,,,,,
0.86719,,,,,,,,,,,,
0.86914,,,,,,,,,,,,
0.87109,,,,,,,,,,,,
0.87305,,,,,,,,,,,,
0.87500,,,,,,,,,,,,
0.87695,39.06517,354.40443,-75.96873,0.13944,-0.28564,0.36143,1010.034,28.2,0.91974,-0.09267,0.32847,0.19390
0.87891,,,,,,,,,,,,
0.88086,,,,,,,,,,,,
0.88281,,,,,,,,,,,,
0.88477,,,,,,,,,,,,
0.88672,,,,,,,,,,,,
0.88867,,,,,,,,,,,,
0.89063,,,,,,,,,,,,
0.89258,56.14254,296.36984,-90.70713,0.01609,-0.64745,-1.04464,1010.020,28.2,0.90874,-0.09744,0.36564,0.17610
0.89453,,,,,,,,,,,,
0.89648,,,,,,,,,,,,
0.89844,,,,,,,,,,,,
0.90039,,,,,,,,,,,,
0.90234,,,,,,,,,,,,
0.90430,,,,,,,,,,,,
0.90625,,,,,,,,,,,,
0.90820,57.11246,209.81218,-54.69933,-0.22744,-1.02644,-2.28890,1010.025,28.2,0.89993,-0.09808,0.39210,0.16361
0.91016,,,,,,,,,,,,
0.91211,,,,,,,,,,,,
0.91406,,,,,,,,,,,,
0.91602,,,,,,,,,,,,
0.91797,,,,,,,,,,,,
0.91992,,,,,,,,,,,,
0.92188,,,,,,,,,,,,
0.92383,-18.60993,55.44160,-19.18047,-0.46104,-1.26699,-3.40892,1010.029,28.2,0.89711,-0.10263,0.39822,0.16150
0.92578,,,,,,,,,,,,
0.92773,,,,,,,,,,,,
0.92969,,,,,,,,,,,,
0.93164,,,,,,,,,,,,
0.93359,,,,,,,,,,,,
0.93555,,,,,,,,,,,,
0.93750,,,,,,,,,,,,
0.93945,-108.22284,-117.10892,66.35117,-0.52865,-1.41874,-3.54926,1010.003,28.2,0.90024,-0.10965,0.38233,0.17708
0.94141,,,,,,,,,,,,
0.94336,,,,,,,,,,,,
0.94531,,,,,,,,,,,,
0.94727,,,,,,,,,,,,
0.94922,,,,,,,,,,,,
0.95117,,,,,,,,,,,,
0.95313,,,,,,,,,,,,
0.95508,-163.54245,-222.48194,123.20928,-0.20563,-0.78152,-2.44437,1009.914,28.2,0.90565,-0.11784,0.35262,0.20389
0.95703,,,,,,,,,,,,
0.95898,,,,,,,,,,,,
0.96094,,,,,,,,,,,,
0.96289,,,,,,,,,,,,
0.96484,,,,,,,,,,,,
0.96680,,,,,,,,,,,,
0.96875,,,,,,,,,,,,
0.97070,-184.60339,-287.40018,128.48298,0.20704,-0.18400,-1.06636,1010.001,28.2,0.91180,-0.12631,0.31367,0.23296
0.97266,,,,,,,,,,,,
0.97461,,,,,,,,,,,,
0.97656,,,,,,,,,,,,
0.97852,,,,,,,,,,,,
0.98047,,,,,,,,,,,,
0.98242,,,,,,,,,,,,
0.98438,,,,,,,,,,,,
0.98633,-134.79150,-332.05575,116.74814,0.45276,0.00622,0.85860,1010.095,28.2,0.91876,-0.12736,0.26976,0.25862
0.98828,,,,,,,,,,,,
0.99023,,,,,,,,,,,,
0.99219,,,,,,,,,,,,
0.99414,,,,,,,,,,,,
0.99609,,,,,,,,,,,,
0.99805,,,,,,,,,,,,
1.00000,,,,,,,,,,,,
1.00195,-60.69717,-335.76234,70.15801,0.40042,0.25259,3.33027,1010.099,28.2,0.92654,-0.12040,0.22652,0.27516
1.00391,,,,,,,,,,,,
1.00586,,,,,,,,,,,,
1.00781,,,,,,,,,,,,
1.00977,,,,,,,,,,,,
1.01172,,,,,,,,,,,,
1.01367,,,,,,,,,,,,
1.01563,,,,,,,,,,,,
1.01758,-12.23623,-237.87310,11.90290,-0.06315,0.56890,5.43950,1010.063,28.2,0.93275,-0.11260,0.19609,0.28080
1.01953,,,,,,,,,,,,
1.02148,,,,,,,,,,,,
1.02344,,,,,,,,,,,,
1.02539,,,,,,,,,,,,
1.02734,,,,,,,,,,,,
1.02930,,,,,,,,,,,,
1.03125,,,,,,,,,,,,
1.03320,-41.33358,-36.58770,-11.46201,-0.29045,0.54906,5.34651,1010.130,28.2,0.93350,-0.11675,0.18968,0.28100
1.03516,,,,,,,,,,,,
1.03711,,,,,,,,,,,,
1.03906,,,,,,,,,,,,
1.04102,,,,,,,,,,,,
1.04297,,,,,,,,,,,,
1.04492,,,,,,,,,,,,
1.04688,,,,,,,,,,,,
1.04883,-19.82232,105.35699,-45.33939,-0.42809,0.38037,4.58160,1010.071,28.2,0.93208,-0.12447,0.20158,0.27403
1.05078,,,,,,,,,,,,
1.05273,,,,,,,,,,,,
1.05469,,,,,,,,,,,,
1.05664,,,,,,,,,,,,
1.05859,,,,,,,,,,,,
1.06055,,,,,,,,,,,,
1.06250,,,,,,,,,,,,
1.06445,-49.54319,228.45102,-61.78913,-0.25943,0.07181,3.24802,1010.122,28.2,0.92677,-0.14092,0.22759,0.26352
1.06641,,,,,,,,,,,,
1.06836,,,,,,,,,,,,
1.07031,,,,,,,,,,,,
1.07227,,,,,,,,,,,,
1.07422,,,,,,,,,,,,
1.07617,,,,,,,,,,,,
1.07813,,,,,,,,,,,,
1.08008,-103.89288,291.67483,-80.12482,-0.09416,-0.09953,1.97960,1010.052,28.2,0.91773,-0.16686,0.25893,0.25077
1.08203,,,,,,,,,,,,
1.08398,,,,,,,,,,,,
1.08594,,,,,,,,,,,,
1.08789,,,,,,,,,,,,
1.08984,,,,,,,,,,,,
1.09180,,,,,,,,,,,,
1.09375,,,,,,,,,,,,
1.09570,-75.34977,336.78931,-50.43846,-0.00111,-0.18617,0.57963,1010.024,28.2,0.90483,-0.18937,0.29701,0.23919
1.09766,,,,,,,,,,,,
1.09961,,,,,,,,,,,,
1.10156,,,,,,,,,,,,
1.10352,,,,,,,,,,,,
1.10547,,,,,,,,,,,,
1.10742,,,,,,,,,,,,
1.10938,,,,,,,,,,,,
1.11133,66.18806,323.93980,-21.69508,-0.02074,-0.46908,-0.68708,1010.014,28.2,0.89321,-0.19245,0.33823,0.22524
1.11328,,,,,,,,,,,,
1.11523,,,,,,,,,,,,
1.11719,,,,,,,,,,,,
1.11914,,,,,,,,,,,,
1.12109,,,,,,,,,,,,
1.12305,,,,,,,,,,,,
1.12500,,,,,,,,,,,,
1.12695,168.72158,241.12403,-6.53757,-0.12954,-0.76313,-2.21641,1010.049,28.2,0.88601,-0.17947,0.37231,0.21016
1.12891,,,,,,,,,,,,
1.13086,,,,,,,,,,,,
1.13281,,,,,,,,,,,,
1.13477,,,,,,,,,,,,
1.13672,,,,,,,,,,,,
1.13867,,,,,,,,,,,,
1.14063,,,,,,,,,,,,
1.14258,224.76862,82.09373,25.66340,-0.52235,-0.74449,-3.20171,1009.995,28.2,0.88613,-0.15328,0.38909,0.19974
1.14453,,,,,,,,,,,,
1.14648,,,,,,,,,,,,
1.14844,,,,,,,,,,,,
1.15039,,,,,,,,,,,,
1.15234,,,,,,,,,,,,
1.15430,,,,,,,,,,,,
1.15625,,,,,,,,,,,,
