Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
0.31445,0.23654,0.01872,-0.00759,0.05710,-0.88012,0.47436,1032.267,29.5,0.81372,-0.46023,0.14803,-0.32270
0.31641,,,,,,,,,,,,
0.31836,,,,,,,,,,,,
0.32031,,,,,,,,,,,,
0.32227,,,,,,,,,,,,
0.32422,,,,,,,,,,,,
0.32617,,,,,,,,,,,,
0.32813,,,,,,,,,,,,
0.33008,0.23654,-0.05180,-0.32102,0.05955,-0.87527,0.47242,1032.250,29.5,0.81372,-0.46022,0.14800,-0.32274
0.33203,,,,,,,,,,,,
0.33398,,,,,,,,,,,,
0.33594,,,,,,,,,,,,
0.33789,,,,,,,,,,,,
0.33984,,,,,,,,,,,,
0.34180,,,,,,,,,,,,
0.34375,,,,,,,,,,,,
0.34570,0.44578,-0.19285,-0.52997,0.05833,-0.87478,0.47291,1032.281,29.5,0.81373,-0.46019,0.14792,-0.32279
0.34766,,,,,,,,,,,,
0.34961,,,,,,,,,,,,
0.35156,,,,,,,,,,,,
0.35352,,,,,,,,,,,,
0.35547,,,,,,,,,,,,
0.35742,,,,,,,,,,,,
0.35938,,,,,,,,,,,,
0.36133,0.58527,-0.08706,-0.52997,0.06199,-0.87599,0.47339,1032.346,29.5,0.81374,-0.46014,0.14785,-0.32286
0.36328,,,,,,,,,,,,
0.36523,,,,,,,,,,,,
0.36719,,,,,,,,,,,,
0.36914,,,,,,,,,,,,
0.37109,,,,,,,,,,,,
0.37305,,,,,,,,,,,,
0.37500,,,,,,,,,,,,
0.37695,0.65502,0.19502,-0.32102,0.06003,-0.87696,0.47267,1032.249,29.5,0.81376,-0.46006,0.14783,-0.32292
0.37891,,,,,,,,,,,,
0.38086,,,,,,,,,,,,
0.38281,,,,,,,,,,,,
0.38477,,,,,,,,,,,,
0.38672,,,,,,,,,,,,
0.38867,,,,,,,,,,,,
0.39063,,,,,,,,,,,,
0.39258,0.62015,0.30080,0.09688,0.05759,-0.88036,0.47727,1032.279,29.5,0.81380,-0.45998,0.14784,-0.32294
0.39453,,,,,,,,,,,,
0.39648,,,,,,,,,,,,
0.39844,,,,,,,,,,,,
0.40039,,,,,,,,,,,,
0.40234,,,,,,,,,,,,
0.40430,,,,,,,,,,,,
0.40625,,,,,,,,,,,,
0.40820,0.48065,0.33606,0.20136,0.06223,-0.87721,0.47291,1032.246,29.5,0.81383,-0.45991,0.14787,-0.32295
0.41016,,,,,,,,,,,,
0.41211,,,,,,,,,,,,
0.41406,,,,,,,,,,,,
0.41602,,,,,,,,,,,,
0.41797,,,,,,,,,,,,
0.41992,,,,,,,,,,,,
0.42188,,,,,,,,,,,,
0.42383,0.37603,0.33606,0.09688,0.06247,-0.87842,0.47097,1032.125,29.5,0.81385,-0.45985,0.14789,-0.32297
0.42578,,,,,,,,,,,,
0.42773,,,,,,,,,,,,
0.42969,,,,,,,,,,,,
0.43164,,,,,,,,,,,,
0.43359,,,,,,,,,,,,
0.43555,,,,,,,,,,,,
0.43750,,,,,,,,,,,,
0.43945,0.41091,0.19502,-0.04242,0.06125,-0.87769,0.47194,1032.271,29.5,0.81387,-0.45980,0.14790,-0.32299
0.44141,,,,,,,,,,,,
0.44336,,,,,,,,,,,,
0.44531,,,,,,,,,,,,
0.44727,,,,,,,,,,,,
0.44922,,,,,,,,,,,,
0.45117,,,,,,,,,,,,
0.45313,,,,,,,,,,,,
0.45508,0.58527,-0.05180,-0.35585,0.05881,-0.87915,0.47412,1032.231,29.5,0.81390,-0.45974,0.14784,-0.32304
0.45703,,,,,,,,,,,,
0.45898,,,,,,,,,,,,
0.46094,,,,,,,,,,,,
0.46289,,,,,,,,,,,,
0.46484,,,,,,,,,,,,
0.46680,,,,,,,,,,,,
0.46875,,,,,,,,,,,,
0.47070,0.65502,-0.22811,-0.39067,0.05710,-0.87793,0.47460,1032.291,29.5,0.81392,-0.45969,0.14776,-0.32308
0.47266,,,,,,,,,,,,
0.47461,,,,,,,,,,,,
0.47656,,,,,,,,,,,,
0.47852,,,,,,,,,,,,
0.48047,,,,,,,,,,,,
0.48242,,,,,,,,,,,,
0.48438,,,,,,,,,,,,
0.48633,0.62015,-0.19285,-0.39067,0.05955,-0.87454,0.47678,1032.254,29.5,0.81395,-0.45963,0.14769,-0.32313
0.48828,,,,,,,,,,,,
0.49023,,,,,,,,,,,,
0.49219,,,,,,,,,,,,
0.49414,,,,,,,,,,,,
0.49609,,,,,,,,,,,,
0.49805,,,,,,,,,,,,
0.50000,,,,,,,,,,,,
0.50195,0.51553,0.05398,-0.21654,0.06003,-0.87745,0.47412,1032.258,29.5,0.81397,-0.45958,0.14766,-0.32316
0.50391,,,,,,,,,,,,
0.50586,,,,,,,,,,,,
0.50781,,,,,,,,,,,,
0.50977,,,,,,,,,,,,
0.51172,,,,,,,,,,,,
0.51367,,,,,,,,,,,,
0.51563,,,,,,,,,,,,
0.51758,0.41091,0.26554,0.13171,0.06150,-0.87648,0.47412,1032.265,29.5,0.81400,-0.45952,0.14768,-0.32317
0.51953,,,,,,,,,,,,
0.52148,,,,,,,,,,,,
0.52344,,,,,,,,,,,,
0.52539,,,,,,,,,,,,
0.52734,,,,,,,,,,,,
0.52930,,,,,,,,,,,,
0.53125,,,,,,,,,,,,
0.53320,0.23654,0.33606,0.30584,0.05906,-0.87381,0.47291,1032.291,29.5,0.81402,-0.45947,0.14773,-0.32317
0.53516,,,,,,,,,,,,
0.53711,,,,,,,,,,,,
0.53906,,,,,,,,,,,,
0.54102,,,,,,,,,,,,
0.54297,,,,,,,,,,,,
0.54492,,,,,,,,,,,,
0.54688,,,,,,,,,,,,
0.54883,0.30629,0.33606,0.23619,0.05833,-0.87890,0.47533,1032.258,29.5,0.81404,-0.45942,0.14776,-0.32317
0.55078,,,,,,,,,,,,
0.55273,,,,,,,,,,,,
0.55469,,,,,,,,,,,,
0.55664,,,,,,,,,,,,
0.55859,,,,,,,,,,,,
0.56055,,,,,,,,,,,,
0.56250,,,,,,,,,,,,
0.56445,0.48065,0.26554,-0.04242,0.05686,-0.88060,0.47509,1032.344,29.5,0.81406,-0.45935,0.14777,-0.32320
0.56641,,,,,,,,,,,,
0.56836,,,,,,,,,,,,
0.57031,,,,,,,,,,,,
0.57227,,,,,,,,,,,,
0.57422,,,,,,,,,,,,
0.57617,,,,,,,,,,,,
0.57813,,,,,,,,,,,,
0.58008,0.41091,0.15976,-0.28620,0.06052,-0.87890,0.47581,1032.318,29.5,0.81407,-0.45931,0.14775,-0.32325
0.58203,,,,,,,,,,,,
0.58398,,,,,,,,,,,,
0.58594,,,,,,,,,,,,
0.58789,,,,,,,,,,,,
0.58984,,,,,,,,,,,,
0.59180,,,,,,,,,,,,
0.59375,,,,,,,,,,,,
0.59570,0.48065,-0.01654,-0.46032,0.05759,-0.87842,0.47824,1032.224,29.5,0.81408,-0.45926,0.14770,-0.32331
0.59766,,,,,,,,,,,,
0.59961,,,,,,,,,,,,
0.60156,,,,,,,,,,,,
0.60352,,,,,,,,,,,,
0.60547,,,,,,,,,,,,
0.60742,,,,,,,,,,,,
0.60938,,,,,,,,,,,,
0.61133,0.37603,-0.19285,-0.56480,0.06174,-0.87648,0.47533,1032.261,29.5,0.81409,-0.45924,0.14763,-0.32337
0.61328,,,,,,,,,,,,
0.61523,,,,,,,,,,,,
0.61719,,,,,,,,,,,,
0.61914,,,,,,,,,,,,
0.62109,,,,,,,,,,,,
0.62305,,,,,,,,,,,,
0.62500,,,,,,,,,,,,
0.62695,0.16679,-0.05180,-0.32102,0.05906,-0.87842,0.47073,1032.245,29.5,0.81408,-0.45923,0.14759,-0.32340
0.62891,,,,,,,,,,,,
0.63086,,,,,,,,,,,,
0.63281,,,,,,,,,,,,
0.63477,,,,,,,,,,,,
0.63672,,,,,,,,,,,,
0.63867,,,,,,,,,,,,
0.64063,,,,,,,,,,,,
0.64258,0.20167,0.12450,0.06206,0.06028,-0.87818,0.47412,1032.307,29.5,0.81410,-0.45920,0.14760,-0.32341
0.64453,,,,,,,,,,,,
0.64648,,,,,,,,,,,,
0.64844,,,,,,,,,,,,
0.65039,,,,,,,,,,,,
0.65234,,,,,,,,,,,,
0.65430,,,,,,,,,,,,
0.65625,,,,,,,,,,,,
0.65820,0.20167,0.37132,0.41031,0.06052,-0.87769,0.47484,1032.228,29.5,0.81412,-0.45916,0.14766,-0.32339
0.66016,,,,,,,,,,,,
0.66211,,,,,,,,,,,,
0.66406,,,,,,,,,,,,
0.66602,,,,,,,,,,,,
0.66797,,,,,,,,,,,,
0.66992,,,,,,,,,,,,
0.67188,,,,,,,,,,,,
0.67383,0.34116,0.26554,0.34066,0.05881,-0.87624,0.47267,1032.269,29.5,0.81415,-0.45910,0.14770,-0.32337
0.67578,,,,,,,,,,,,
0.67773,,,,,,,,,,,,
0.67969,,,,,,,,,,,,
0.68164,,,,,,,,,,,,
0.68359,,,,,,,,,,,,
0.68555,,,,,,,,,,,,
0.68750,,,,,,,,,,,,
0.68945,0.44578,0.26554,0.09688,0.06028,-0.87551,0.47363,1032.221,29.5,0.81418,-0.45904,0.14771,-0.32339
0.69141,,,,,,,,,,,,
0.69336,,,,,,,,,,,,
0.69531,,,,,,,,,,,,
0.69727,,,,,,,,,,,,
0.69922,,,,,,,,,,,,
0.70117,,,,,,,,,,,,
0.70313,,,,,,,,,,,,
0.70508,0.68989,0.12450,-0.25137,0.05955,-0.87696,0.47121,1032.235,29.5,0.81421,-0.45896,0.14768,-0.32344
0.70703,,,,,,,,,,,,
0.70898,,,,,,,,,,,,
0.71094,,,,,,,,,,,,
0.71289,,,,,,,,,,,,
0.71484,,,,,,,,,,,,
0.71680,,,,,,,,,,,,
0.71875,,,,,,,,,,,,
0.72070,0.62015,-0.08706,-0.39067,0.06223,-0.87793,0.47388,1032.343,29.5,0.81423,-0.45891,0.14762,-0.32349
0.72266,,,,,,,,,,,,
0.72461,,,,,,,,,,,,
0.72656,,,,,,,,,,,,
0.72852,,,,,,,,,,,,
0.73047,,,,,,,,,,,,
0.73242,,,,,,,,,,,,
0.73438,,,,,,,,,,,,
0.73633,0.41091,0.12450,-0.35585,0.05906,-0.87890,0.47170,1032.340,29.5,0.81424,-0.45886,0.14759,-0.32354
0.73828,,,,,,,,,,,,
0.74023,,,,,,,,,,,,
0.74219,,,,,,,,,,,,
0.74414,,,,,,,,,,,,
0.74609,,,,,,,,,,,,
0.74805,,,,,,,,,,,,
0.75000,,,,,,,,,,,,
0.75195,0.34116,0.08924,-0.07724,0.05833,-0.87696,0.47606,1032.184,29.5,0.81425,-0.45882,0.14758,-0.32357
0.75391,,,,,,,,,,,,
0.75586,,,,,,,,,,,,
0.75781,,,,,,,,,,,,
0.75977,,,,,,,,,,,,
0.76172,,,,,,,,,,,,
0.76367,,,,,,,,,,,,
0.76563,,,,,,,,,,,,
0.76758,0.34116,0.33606,0.23619,0.05808,-0.87769,0.47533,1032.242,29.5,0.81428,-0.45876,0.14762,-0.32357
0.76953,,,,,,,,,,,,
0.77148,,,,,,,,,,,,
0.77344,,,,,,,,,,,,
0.77539,,,,,,,,,,,,
0.77734,,,,,,,,,,,,
0.77930,,,,,,,,,,,,
0.78125,,,,,,,,,,,,
0.78320,0.48065,0.51236,0.41031,0.05808,-0.87721,0.47388,1032.200,29.5,0.81432,-0.45868,0.14768,-0.32356
0.78516,,,,,,,,,,,,
0.78711,,,,,,,,,,,,
0.78906,,,,,,,,,,,,
0.79102,,,,,,,,,,,,
0.79297,,,,,,,,,,,,
0.79492,,,,,,,,,,,,
0.79688,,,,,,,,,,,,
0.79883,0.58527,0.33606,0.41031,0.06003,-0.87672,0.47557,1032.271,29.5,0.81436,-0.45859,0.14772,-0.32355
0.80078,,,,,,,,,,,,
0.80273,,,,,,,,,,,,
0.80469,,,,,,,,,,,,
0.80664,,,,,,,,,,,,
0.80859,,,,,,,,,,,,
0.81055,,,,,,,,,,,,
0.81250,,,,,,,,,,,,
0.81445,0.72477,0.15976,-0.00759,0.05735,-0.87745,0.47436,1032.164,29.5,0.81440,-0.45851,0.14770,-0.32358
0.81641,,,,,,,,,,,,
0.81836,,,,,,,,,,,,
0.82031,,,,,,,,,,,,
0.82227,,,,,,,,,,,,
0.82422,,,,,,,,,,,,
0.82617,,,,,,,,,,,,
0.82813,,,,,,,,,,,,
0.83008,0.68989,-0.01654,-0.28620,0.05930,-0.87842,0.47339,1032.284,29.5,0.81444,-0.45844,0.14765,-0.32362
0.83203,,,,,,,,,,,,
0.83398,,,,,,,,,,,,
0.83594,,,,,,,,,,,,
0.83789,,,,,,,,,,,,
0.83984,,,,,,,,,,,,
0.84180,,,,,,,,,,,,
0.84375,,,,,,,,,,,,
0.84570,0.62015,-0.19285,-0.39067,0.05881,-0.87793,0.47509,1032.360,29.5,0.81446,-0.45838,0.14758,-0.32366
0.84766,,,,,,,,,,,,
0.84961,,,,,,,,,,,,
0.85156,,,,,,,,,,,,
0.85352,,,,,,,,,,,,
0.85547,,,,,,,,,,,,
0.85742,,,,,,,,,,,,
0.85938,,,,,,,,,,,,
0.86133,0.41091,-0.05180,-0.35585,0.05833,-0.87793,0.47194,1032.239,29.5,0.81447,-0.45835,0.14753,-0.32371
0.86328,,,,,,,,,,,,
0.86523,,,,,,,,,,,,
0.86719,,,,,,,,,,,,
0.86914,,,,,,,,,,,,
0.87109,,,,,,,,,,,,
0.87305,,,,,,,,,,,,
0.87500,,,,,,,,,,,,
0.87695,0.23654,0.05398,-0.07724,0.05759,-0.87769,0.47436,1032.274,29.5,0.81448,-0.45832,0.14753,-0.32373
0.87891,,,,,,,,,,,,
0.88086,,,,,,,,,,,,
0.88281,,,,,,,,,,,,
0.88477,,,,,,,,,,,,
0.88672,,,,,,,,,,,,
0.88867,,,,,,,,,,,,
0.89063,,,,,,,,,,,,
0.89258,0.16679,0.23028,0.09688,0.06077,-0.87721,0.47484,1032.377,29.5,0.81449,-0.45829,0.14755,-0.32373
0.89453,,,,,,,,,,,,
0.89648,,,,,,,,,,,,
0.89844,,,,,,,,,,,,
0.90039,,,,,,,,,,,,
0.90234,,,,,,,,,,,,
0.90430,,,,,,,,,,,,
0.90625,,,,,,,,,,,,
0.90820,0.13192,0.26554,0.13171,0.05930,-0.87624,0.47218,1032.183,29.5,0.81450,-0.45826,0.14758,-0.32374
0.91016,,,,,,,,,,,,
0.91211,,,,,,,,,,,,
0.91406,,,,,,,,,,,,
0.91602,,,,,,,,,,,,
0.91797,,,,,,,,,,,,
0.91992,,,,,,,,,,,,
0.92188,,,,,,,,,,,,
0.92383,0.27141,0.23028,-0.14689,0.06101,-0.87842,0.47194,1032.197,29.5,0.81451,-0.45822,0.14759,-0.32377
0.92578,,,,,,,,,,,,
0.92773,,,,,,,,,,,,
0.92969,,,,,,,,,,,,
0.93164,,,,,,,,,,,,
0.93359,,,,,,,,,,,,
0.93555,,,,,,,,,,,,
0.93750,,,,,,,,,,,,
0.93945,0.41091,0.08924,-0.25137,0.05735,-0.87721,0.47218,1032.274,29.5,0.81452,-0.45818,0.14756,-0.32381
0.94141,,,,,,,,,,,,
0.94336,,,,,,,,,,,,
0.94531,,,,,,,,,,,,
0.94727,,,,,,,,,,,,
0.94922,,,,,,,,,,,,
0.95117,,,,,,,,,,,,
0.95313,,,,,,,,,,,,
0.95508,0.62015,0.05398,-0.49515,0.05979,-0.87866,0.47218,1032.323,29.5,0.81453,-0.45812,0.14751,-0.32389
0.95703,,,,,,,,,,,,
0.95898,,,,,,,,,,,,
0.96094,,,,,,,,,,,,
0.96289,,,,,,,,,,,,
0.96484,,,,,,,,,,,,
0.96680,,,,,,,,,,,,
0.96875,,,,,,,,,,,,
0.97070,0.68989,0.01872,-0.35585,0.05979,-0.87866,0.47654,1032.237,29.5,0.81456,-0.45805,0.14746,-0.32394
0.97266,,,,,,,,,,,,
0.97461,,,,,,,,,,,,
0.97656,,,,,,,,,,,,
0.97852,,,,,,,,,,,,
0.98047,,,,,,,,,,,,
0.98242,,,,,,,,,,,,
0.98438,,,,,,,,,,,,
0.98633,0.44578,0.12450,-0.21654,0.06150,-0.87793,0.47242,1032.258,29.5,0.81458,-0.45800,0.14744,-0.32398
0.98828,,,,,,,,,,,,
0.99023,,,,,,,,,,,,
0.99219,,,,,,,,,,,,
0.99414,,,,,,,,,,,,
0.99609,,,,,,,,,,,,
0.99805,,,,,,,,,,,,
1.00000,,,,,,,,,,,,
1.00195,0.41091,0.19502,0.02723,0.05686,-0.87866,0.47267,1032.367,29.5,0.81460,-0.45794,0.14745,-0.32400
1.00391,,,,,,,,,,,,
1.00586,,,,,,,,,,,,
1.00781,,,,,,,,,,,,
1.00977,,,,,,,,,,,,
1.01172,,,,,,,,,,,,
1.01367,,,,,,,,,,,,
1.01563,,,,,,,,,,,,
1.01758,0.30629,0.19502,0.16654,0.06199,-0.87696,0.47557,1032.203,29.5,0.81462,-0.45790,0.14746,-0.32400
1.01953,,,,,,,,,,,,
1.02148,,,,,,,,,,,,
1.02344,,,,,,,,,,,,
1.02539,,,,,,,,,,,,
1.02734,,,,,,,,,,,,
1.02930,,,,,,,,,,,,
1.03125,,,,,,,,,,,,
1.03320,0.20167,0.12450,0.16654,0.05979,-0.87939,0.47533,1032.267,29.5,0.81464,-0.45787,0.14748,-0.32399
1.03516,,,,,,,,,,,,
1.03711,,,,,,,,,,,,
1.03906,,,,,,,,,,,,
1.04102,,,,,,,,,,,,
1.04297,,,,,,,,,,,,
1.04492,,,,,,,,,,,,
1.04688,,,,,,,,,,,,
1.04883,0.30629,0.08924,-0.00759,0.05906,-0.87769,0.47242,1032.241,29.5,0.81466,-0.45783,0.14748,-0.32400
1.05078,,,,,,,,,,,,
1.05273,,,,,,,,,,,,
1.05469,,,,,,,,,,,,
1.05664,,,,,,,,,,,,
1.05859,,,,,,,,,,,,
1.06055,,,,,,,,,,,,
1.06250,,,,,,,,,,,,
1.06445,0.51553,0.08924,-0.21654,0.05955,-0.87721,0.47920,1032.200,29.5,0.81468,-0.45777,0.14745,-0.32404
1.06641,,,,,,,,,,,,
1.06836,,,,,,,,,,,,
1.07031,,,,,,,,,,,,
1.07227,,,,,,,,,,,,
1.07422,,,,,,,,,,,,
1.07617,,,,,,,,,,,,
1.07813,,,,,,,,,,,,
1.08008,0.62015,0.12450,-0.18172,0.06199,-0.87818,0.47315,1032.223,29.5,0.81470,-0.45770,0.14742,-0.32408
1.08203,,,,,,,,,,,,
1.08398,,,,,,,,,,,,
1.08594,,,,,,,,,,,,
1.08789,,,,,,,,,,,,
1.08984,,,,,,,,,,,,
1.09180,,,,,,,,,,,,
1.09375,,,,,,,,,,,,
1.09570,0.65502,0.15976,-0.18172,0.05979,-0.87575,0.47315,1032.241,29.5,0.81473,-0.45763,0.14740,-0.32413
1.09766,,,,,,,,,,,,
1.09961,,,,,,,,,,,,
1.10156,,,,,,,,,,,,
1.10352,,,,,,,,,,,,
1.10547,,,,,,,,,,,,
1.10742,,,,,,,,,,,,
1.10938,,,,,,,,,,,,
1.11133,0.44578,0.15976,-0.04242,0.05955,-0.87721,0.47436,1032.194,29.5,0.81476,-0.45757,0.14740,-0.32415
1.11328,,,,,,,,,,,,
1.11523,,,,,,,,,,,,
1.11719,,,,,,,,,,,,
1.11914,,,,,,,,,,,,
1.12109,,,,,,,,,,,,
1.12305,,,,,,,,,,,,
1.12500,,,,,,,,,,,,
1.12695,0.23654,0.33606,0.16654,0.05466,-0.87890,0.47121,1032.237,29.5,0.81477,-0.45753,0.14743,-0.32416
1.12891,,,,,,,,,,,,
1.13086,,,,,,,,,,,,
1.13281,,,,,,,,,,,,
1.13477,,,,,,,,,,,,
1.13672,,,,,,,,,,,,
1.13867,,,,,,,,,,,,
1.14063,,,,,,,,,,,,
