Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
0.25586,,,,,,,,,,,,
0.25781,,,,,,,,,,,,
0.25977,,,,,,,,,,,,
0.26172,,,,,,,,,,,,
0.26367,,,,,,,,,,,,
0.26563,,,,,,,,,,,,
0.26758,1.63147,-0.29863,-1.40061,0.25724,-0.89297,0.38500,1033.283,29.8,0.84095,-0.52044,-0.14812,-0.00021
0.26953,,,,,,,,,,,,
0.27148,,,,,,,,,,,,
0.27344,,,,,,,,,,,,
0.27539,,,,,,,,,,,,
0.27734,,,,,,,,,,,,
0.27930,,,,,,,,,,,,
0.28125,,,,,,,,,,,,
0.28320,1.28274,0.40658,-0.52997,0.23503,-0.87915,0.41551,1033.252,29.8,0.84105,-0.52028,-0.14811,-0.00027
0.28516,,,,,,,,,,,,
0.28711,,,,,,,,,,,,
0.28906,,,,,,,,,,,,
0.29102,,,,,,,,,,,,
0.29297,,,,,,,,,,,,
0.29492,,,,,,,,,,,,
0.29688,,,,,,,,,,,,
0.29883,2.74741,0.40658,-2.02747,0.23747,-0.85926,0.41527,1033.240,29.8,0.84125,-0.51993,-0.14820,-0.00048
0.30078,,,,,,,,,,,,
0.30273,,,,,,,,,,,,
0.30469,,,,,,,,,,,,
0.30664,,,,,,,,,,,,
0.30859,,,,,,,,,,,,
0.31055,,,,,,,,,,,,
0.31250,,,,,,,,,,,,
0.31445,1.35248,-0.12232,0.06206,0.24260,-0.85538,0.41164,1033.240,29.8,0.84135,-0.51977,-0.14821,-0.00043
0.31641,,,,,,,,,,,,
0.31836,,,,,,,,,,,,
0.32031,,,,,,,,,,,,
0.32227,,,,,,,,,,,,
0.32422,,,,,,,,,,,,
0.32617,,,,,,,,,,,,
0.32813,,,,,,,,,,,,
0.33008,-0.60042,-0.29863,-0.25137,0.25358,-0.87284,0.40994,1033.221,29.8,0.84130,-0.51984,-0.14827,-0.00045
0.33203,,,,,,,,,,,,
0.33398,,,,,,,,,,,,
0.33594,,,,,,,,,,,,
0.33789,,,,,,,,,,,,
0.33984,,,,,,,,,,,,
0.34180,,,,,,,,,,,,
0.34375,,,,,,,,,,,,
0.34570,-0.00757,0.44184,0.54962,0.25626,-0.89563,0.42108,1033.241,29.8,0.84131,-0.51985,-0.14818,-0.00042
0.34766,,,,,,,,,,,,
0.34961,,,,,,,,,,,,
0.35156,,,,,,,,,,,,
0.35352,,,,,,,,,,,,
0.35547,,,,,,,,,,,,
0.35742,,,,,,,,,,,,
0.35938,,,,,,,,,,,,
0.36133,-0.80966,1.07652,0.06206,0.24479,-0.87357,0.42399,1033.304,29.8,0.84127,-0.51994,-0.14805,-0.00051
0.36328,,,,,,,,,,,,
0.36523,,,,,,,,,,,,
0.36719,,,,,,,,,,,,
0.36914,,,,,,,,,,,,
0.37109,,,,,,,,,,,,
0.37305,,,,,,,,,,,,
0.37500,,,,,,,,,,,,
0.37695,-1.08864,0.19502,0.34066,0.24406,-0.86921,0.40437,1033.248,29.8,0.84120,-0.52008,-0.14800,-0.00050
0.37891,,,,,,,,,,,,
0.38086,,,,,,,,,,,,
0.38281,,,,,,,,,,,,
0.38477,,,,,,,,,,,,
0.38672,,,,,,,,,,,,
0.38867,,,,,,,,,,,,
0.39063,,,,,,,,,,,,
0.39258,0.13192,-0.12232,0.34066,0.25138,-0.86921,0.41164,1033.204,29.8,0.84121,-0.52007,-0.14799,-0.00045
0.39453,,,,,,,,,,,,
0.39648,,,,,,,,,,,,
0.39844,,,,,,,,,,,,
0.40039,,,,,,,,,,,,
0.40234,,,,,,,,,,,,
0.40430,,,,,,,,,,,,
0.40625,,,,,,,,,,,,
0.40820,-1.05377,0.33606,-0.77375,0.25578,-0.86799,0.41769,1033.329,29.8,0.84114,-0.52017,-0.14801,-0.00059
0.41016,,,,,,,,,,,,
0.41211,,,,,,,,,,,,
0.41406,,,,,,,,,,,,
0.41602,,,,,,,,,,,,
0.41797,,,,,,,,,,,,
0.41992,,,,,,,,,,,,
0.42188,,,,,,,,,,,,
0.42383,0.23654,0.68866,-0.14689,0.25797,-0.87212,0.40679,1033.216,29.8,0.84117,-0.52014,-0.14794,-0.00065
0.42578,,,,,,,,,,,,
0.42773,,,,,,,,,,,,
0.42969,,,,,,,,,,,,
0.43164,,,,,,,,,,,,
0.43359,,,,,,,,,,,,
0.43555,,,,,,,,,,,,
0.43750,,,,,,,,,,,,
0.43945,0.58527,1.11178,0.20136,0.24601,-0.87042,0.40849,1033.301,29.8,0.84123,-0.52008,-0.14780,-0.00069
0.44141,,,,,,,,,,,,
0.44336,,,,,,,,,,,,
0.44531,,,,,,,,,,,,
0.44727,,,,,,,,,,,,
0.44922,,,,,,,,,,,,
0.45117,,,,,,,,,,,,
0.45313,,,,,,,,,,,,
0.45508,-1.43738,0.08924,0.16654,0.24528,-0.87478,0.41914,1033.392,29.8,0.84113,-0.52025,-0.14778,-0.00071
0.45703,,,,,,,,,,,,
0.45898,,,,,,,,,,,,
0.46094,,,,,,,,,,,,
0.46289,,,,,,,,,,,,
0.46484,,,,,,,,,,,,
0.46680,,,,,,,,,,,,
0.46875,,,,,,,,,,,,
0.47070,-1.82098,-0.47493,0.16654,0.25041,-0.88545,0.41260,1033.286,29.8,0.84099,-0.52046,-0.14782,-0.00069
0.47266,,,,,,,,,,,,
0.47461,,,,,,,,,,,,
0.47656,,,,,,,,,,,,
0.47852,,,,,,,,,,,,
0.48047,,,,,,,,,,,,
0.48242,,,,,,,,,,,,
0.48438,,,,,,,,,,,,
0.48633,-3.59952,1.21756,0.54962,0.25211,-0.87599,0.40703,1033.307,29.8,0.84076,-0.52088,-0.14764,-0.00079
0.48828,,,,,,,,,,,,
0.49023,,,,,,,,,,,,
0.49219,,,,,,,,,,,,
0.49414,,,,,,,,,,,,
0.49609,,,,,,,,,,,,
0.49805,,,,,,,,,,,,
0.50000,,,,,,,,,,,,
0.50195,0.44578,2.02854,0.27101,0.25529,-0.87454,0.40825,1033.255,29.8,0.84084,-0.52084,-0.14739,-0.00089
0.50391,,,,,,,,,,,,
0.50586,,,,,,,,,,,,
0.50781,,,,,,,,,,,,
0.50977,,,,,,,,,,,,
0.51172,,,,,,,,,,,,
0.51367,,,,,,,,,,,,
0.51563,,,,,,,,,,,,
0.51758,2.64279,1.32334,0.30584,0.24528,-0.88230,0.41164,1033.220,29.8,0.84105,-0.52054,-0.14721,-0.00090
0.51953,,,,,,,,,,,,
0.52148,,,,,,,,,,,,
0.52344,,,,,,,,,,,,
0.52539,,,,,,,,,,,,
0.52734,,,,,,,,,,,,
0.52930,,,,,,,,,,,,
0.53125,,,,,,,,,,,,
0.53320,1.21299,0.44184,-0.04242,0.25016,-0.86969,0.40631,1033.188,29.8,0.84114,-0.52040,-0.14717,-0.00091
0.53516,,,,,,,,,,,,
0.53711,,,,,,,,,,,,
0.53906,,,,,,,,,,,,
0.54102,,,,,,,,,,,,
0.54297,,,,,,,,,,,,
0.54492,,,,,,,,,,,,
0.54688,,,,,,,,,,,,
0.54883,1.91046,0.40658,-0.18172,0.24284,-0.88278,0.41260,1033.205,29.8,0.84129,-0.52018,-0.14713,-0.00092
0.55078,,,,,,,,,,,,
0.55273,,,,,,,,,,,,
0.55469,,,,,,,,,,,,
0.55664,,,,,,,,,,,,
0.55859,,,,,,,,,,,,
0.56055,,,,,,,,,,,,
0.56250,,,,,,,,,,,,
0.56445,0.65502,0.15976,-0.59963,0.24430,-0.87236,0.40413,1033.206,29.8,0.84134,-0.52009,-0.14716,-0.00099
0.56641,,,,,,,,,,,,
0.56836,,,,,,,,,,,,
0.57031,,,,,,,,,,,,
0.57227,,,,,,,,,,,,
0.57422,,,,,,,,,,,,
0.57617,,,,,,,,,,,,
0.57813,,,,,,,,,,,,
0.58008,1.80584,-0.26337,-0.07724,0.24113,-0.88109,0.41478,1033.249,29.8,0.84146,-0.51988,-0.14719,-0.00094
0.58203,,,,,,,,,,,,
0.58398,,,,,,,,,,,,
0.58594,,,,,,,,,,,,
0.58789,,,,,,,,,,,,
0.58984,,,,,,,,,,,,
0.59180,,,,,,,,,,,,
0.59375,,,,,,,,,,,,
0.59570,1.91046,-0.51019,-0.35585,0.25236,-0.87696,0.41721,1033.313,29.8,0.84159,-0.51966,-0.14728,-0.00091
0.59766,,,,,,,,,,,,
0.59961,,,,,,,,,,,,
0.60156,,,,,,,,,,,,
0.60352,,,,,,,,,,,,
0.60547,,,,,,,,,,,,
0.60742,,,,,,,,,,,,
0.60938,,,,,,,,,,,,
0.61133,1.59660,-1.53273,-0.70410,0.24894,-0.88400,0.40437,1033.232,29.8,0.84167,-0.51946,-0.14750,-0.00085
0.61328,,,,,,,,,,,,
0.61523,,,,,,,,,,,,
0.61719,,,,,,,,,,,,
0.61914,,,,,,,,,,,,
0.62109,,,,,,,,,,,,
0.62305,,,,,,,,,,,,
0.62500,,,,,,,,,,,,
0.62695,2.43355,1.95802,-0.59963,0.24211,-0.87696,0.43706,1033.315,29.8,0.84188,-0.51917,-0.14732,-0.00101
0.62891,,,,,,,,,,,,
0.63086,,,,,,,,,,,,
0.63281,,,,,,,,,,,,
0.63477,,,,,,,,,,,,
0.63672,,,,,,,,,,,,
0.63867,,,,,,,,,,,,
0.64063,,,,,,,,,,,,
0.64258,0.41091,1.53490,-1.57474,0.25016,-0.87454,0.41333,1033.256,29.8,0.84194,-0.51909,-0.14726,-0.00129
0.64453,,,,,,,,,,,,
0.64648,,,,,,,,,,,,
0.64844,,,,,,,,,,,,
0.65039,,,,,,,,,,,,
0.65234,,,,,,,,,,,,
0.65430,,,,,,,,,,,,
0.65625,,,,,,,,,,,,
0.65820,-0.07732,-0.01654,-0.77375,0.24967,-0.87163,0.40921,1033.173,29.8,0.84193,-0.51908,-0.14731,-0.00138
0.66016,,,,,,,,,,,,
0.66211,,,,,,,,,,,,
0.66406,,,,,,,,,,,,
0.66602,,,,,,,,,,,,
0.66797,,,,,,,,,,,,
0.66992,,,,,,,,,,,,
0.67188,,,,,,,,,,,,
0.67383,-0.53067,0.37132,0.34066,0.25065,-0.86848,0.41406,1033.163,29.8,0.84190,-0.51915,-0.14725,-0.00137
0.67578,,,,,,,,,,,,
0.67773,,,,,,,,,,,,
0.67969,,,,,,,,,,,,
0.68164,,,,,,,,,,,,
0.68359,,,,,,,,,,,,
0.68555,,,,,,,,,,,,
0.68750,,,,,,,,,,,,
0.68945,-0.80966,-0.05180,0.72374,0.25260,-0.87066,0.39928,1033.290,29.8,0.84184,-0.51926,-0.14720,-0.00130
0.69141,,,,,,,,,,,,
0.69336,,,,,,,,,,,,
0.69531,,,,,,,,,,,,
0.69727,,,,,,,,,,,,
0.69922,,,,,,,,,,,,
0.70117,,,,,,,,,,,,
0.70313,,,,,,,,,,,,
0.70508,-0.11219,0.51236,0.93270,0.24797,-0.87842,0.41866,1033.268,29.8,0.84185,-0.51929,-0.14708,-0.00124
0.70703,,,,,,,,,,,,
0.70898,,,,,,,,,,,,
0.71094,,,,,,,,,,,,
0.71289,,,,,,,,,,,,
0.71484,,,,,,,,,,,,
0.71680,,,,,,,,,,,,
0.71875,,,,,,,,,,,,
0.72070,0.96888,-0.36915,1.21130,0.25138,-0.86799,0.41091,1033.295,29.8,0.84191,-0.51920,-0.14703,-0.00105
0.72266,,,,,,,,,,,,
0.72461,,,,,,,,,,,,
0.72656,,,,,,,,,,,,
0.72852,,,,,,,,,,,,
0.73047,,,,,,,,,,,,
0.73242,,,,,,,,,,,,
0.73438,,,,,,,,,,,,
0.73633,-0.28656,0.40658,1.83816,0.24552,-0.87696,0.41600,1033.222,29.8,0.84190,-0.51927,-0.14686,-0.00087
0.73828,,,,,,,,,,,,
0.74023,,,,,,,,,,,,
0.74219,,,,,,,,,,,,
0.74414,,,,,,,,,,,,
0.74609,,,,,,,,,,,,
0.74805,,,,,,,,,,,,
0.75000,,,,,,,,,,,,
0.75195,1.52685,-0.12232,1.07200,0.24430,-0.88012,0.41793,1033.289,29.8,0.84200,-0.51912,-0.14679,-0.00071
0.75391,,,,,,,,,,,,
0.75586,,,,,,,,,,,,
0.75781,,,,,,,,,,,,
0.75977,,,,,,,,,,,,
0.76172,,,,,,,,,,,,
0.76367,,,,,,,,,,,,
0.76563,,,,,,,,,,,,
0.76758,0.51553,0.15976,0.37549,0.25748,-0.88521,0.40558,1033.271,29.8,0.84204,-0.51907,-0.14675,-0.00067
0.76953,,,,,,,,,,,,
0.77148,,,,,,,,,,,,
0.77344,,,,,,,,,,,,
0.77539,,,,,,,,,,,,
0.77734,,,,,,,,,,,,
0.77930,,,,,,,,,,,,
0.78125,,,,,,,,,,,,
0.78320,0.51553,0.30080,0.41031,0.25211,-0.87115,0.41357,1033.184,29.8,0.84208,-0.51901,-0.14669,-0.00063
0.78516,,,,,,,,,,,,
0.78711,,,,,,,,,,,,
0.78906,,,,,,,,,,,,
0.79102,,,,,,,,,,,,
0.79297,,,,,,,,,,,,
0.79492,,,,,,,,,,,,
0.79688,,,,,,,,,,,,
0.79883,0.68989,-1.14487,1.07200,0.25480,-0.88133,0.40316,1033.233,29.8,0.84211,-0.51896,-0.14674,-0.00042
0.80078,,,,,,,,,,,,
0.80273,,,,,,,,,,,,
0.80469,,,,,,,,,,,,
0.80664,,,,,,,,,,,,
0.80859,,,,,,,,,,,,
0.81055,,,,,,,,,,,,
0.81250,,,,,,,,,,,,
0.81445,0.23654,-0.58071,0.79339,0.24406,-0.87115,0.41721,1033.295,29.8,0.84212,-0.51895,-0.14675,-0.00028
0.81641,,,,,,,,,,,,
0.81836,,,,,,,,,,,,
0.82031,,,,,,,,,,,,
0.82227,,,,,,,,,,,,
0.82422,,,,,,,,,,,,
0.82617,,,,,,,,,,,,
0.82813,,,,,,,,,,,,
0.83008,1.38736,-0.43967,1.10682,0.24016,-0.86993,0.41793,1033.313,29.8,0.84221,-0.51881,-0.14672,-0.00009
0.83203,,,,,,,,,,,,
0.83398,,,,,,,,,,,,
0.83594,,,,,,,,,,,,
0.83789,,,,,,,,,,,,
0.83984,,,,,,,,,,,,
0.84180,,,,,,,,,,,,
0.84375,,,,,,,,,,,,
0.84570,-1.71636,-1.67377,1.10682,0.25382,-0.89127,0.40461,1033.263,29.8,0.84205,-0.51903,-0.14684,0.00012
0.84766,,,,,,,,,,,,
0.84961,,,,,,,,,,,,
0.85156,,,,,,,,,,,,
0.85352,,,,,,,,,,,,
0.85547,,,,,,,,,,,,
0.85742,,,,,,,,,,,,
0.85938,,,,,,,,,,,,
0.86133,0.06217,-0.72175,-0.35585,0.24504,-0.87405,0.41285,1033.185,29.8,0.84204,-0.51901,-0.14695,0.00013
0.86328,,,,,,,,,,,,
0.86523,,,,,,,,,,,,
0.86719,,,,,,,,,,,,
0.86914,,,,,,,,,,,,
0.87109,,,,,,,,,,,,
0.87305,,,,,,,,,,,,
0.87500,,,,,,,,,,,,
0.87695,-0.39118,-0.68649,0.27101,0.25382,-0.88157,0.41115,1033.216,29.8,0.84200,-0.51906,-0.14701,0.00020
0.87891,,,,,,,,,,,,
0.88086,,,,,,,,,,,,
0.88281,,,,,,,,,,,,
0.88477,,,,,,,,,,,,
0.88672,,,,,,,,,,,,
0.88867,,,,,,,,,,,,
0.89063,,,,,,,,,,,,
0.89258,-1.01890,0.44184,0.89787,0.24870,-0.89515,0.40558,1033.249,29.8,0.84194,-0.51920,-0.14689,0.00025
0.89453,,,,,,,,,,,,
0.89648,,,,,,,,,,,,
0.89844,,,,,,,,,,,,
0.90039,,,,,,,,,,,,
0.90234,,,,,,,,,,,,
0.90430,,,,,,,,,,,,
0.90625,,,,,,,,,,,,
0.90820,-0.87940,-0.51019,-0.18172,0.25041,-0.86751,0.39856,1033.196,29.8,0.84186,-0.51930,-0.14696,0.00025
0.91016,,,,,,,,,,,,
0.91211,,,,,,,,,,,,
0.91406,,,,,,,,,,,,
0.91602,,,,,,,,,,,,
0.91797,,,,,,,,,,,,
0.91992,,,,,,,,,,,,
0.92188,,,,,,,,,,,,
0.92383,-0.67016,0.75918,0.02723,0.23723,-0.86605,0.40655,1033.259,29.8,0.84183,-0.51937,-0.14687,0.00019
0.92578,,,,,,,,,,,,
0.92773,,,,,,,,,,,,
0.92969,,,,,,,,,,,,
0.93164,,,,,,,,,,,,
0.93359,,,,,,,,,,,,
0.93555,,,,,,,,,,,,
0.93750,,,,,,,,,,,,
0.93945,-1.33276,-0.05180,0.51479,0.23942,-0.86969,0.40994,1033.260,29.8,0.84174,-0.51954,-0.14684,0.00022
0.94141,,,,,,,,,,,,
0.94336,,,,,,,,,,,,
0.94531,,,,,,,,,,,,
0.94727,,,,,,,,,,,,
0.94922,,,,,,,,,,,,
0.95117,,,,,,,,,,,,
0.95313,,,,,,,,,,,,
0.95508,2.71254,1.07652,-0.14689,0.25138,-0.87381,0.40050,1033.225,29.8,0.84195,-0.51922,-0.14673,0.00018
0.95703,,,,,,,,,,,,
0.95898,,,,,,,,,,,,
0.96094,,,,,,,,,,,,
0.96289,,,,,,,,,,,,
0.96484,,,,,,,,,,,,
0.96680,,,,,,,,,,,,
0.96875,,,,,,,,,,,,
0.97070,0.82939,-0.05180,-0.42550,0.24894,-0.87915,0.40776,1033.206,29.8,0.84201,-0.51912,-0.14677,0.00016
0.97266,,,,,,,,,,,,
0.97461,,,,,,,,,,,,
0.97656,,,,,,,,,,,,
0.97852,,,,,,,,,,,,
0.98047,,,,,,,,,,,,
0.98242,,,,,,,,,,,,
0.98438,,,,,,,,,,,,
0.98633,1.56172,0.82970,-0.11207,0.24016,-0.87454,0.41454,1033.295,29.8,0.84213,-0.51894,-0.14668,0.00011
0.98828,,,,,,,,,,,,
0.99023,,,,,,,,,,,,
0.99219,,,,,,,,,,,,
0.99414,,,,,,,,,,,,
0.99609,,,,,,,,,,,,
0.99805,,,,,,,,,,,,
1.00000,,,,,,,,,,,,
1.00195,-0.25169,1.00600,-0.42550,0.24235,-0.87575,0.40970,1033.212,29.8,0.84214,-0.51896,-0.14659,-0.00001
1.00391,,,,,,,,,,,,
1.00586,,,,,,,,,,,,
1.00781,,,,,,,,,,,,
1.00977,,,,,,,,,,,,
1.01172,,,,,,,,,,,,
1.01367,,,,,,,,,,,,
1.01563,,,,,,,,,,,,
1.01758,0.48065,-0.08706,-0.70410,0.24723,-0.87212,0.40558,1033.247,29.8,0.84217,-0.51889,-0.14665,-0.00008
1.01953,,,,,,,,,,,,
1.02148,,,,,,,,,,,,
1.02344,,,,,,,,,,,,
1.02539,,,,,,,,,,,,
1.02734,,,,,,,,,,,,
1.02930,,,,,,,,,,,,
1.03125,,,,,,,,,,,,
1.03320,0.48065,0.44184,-1.01753,0.25529,-0.87890,0.41164,1033.240,29.8,0.84221,-0.51881,-0.14667,-0.00021
1.03516,,,,,,,,,,,,
1.03711,,,,,,,,,,,,
1.03906,,,,,,,,,,,,
1.04102,,,,,,,,,,,,
1.04297,,,,,,,,,,,,
1.04492,,,,,,,,,,,,
1.04688,,,,,,,,,,,,
1.04883,-0.67016,3.15686,0.34066,0.22380,-0.88303,0.40631,1033.287,29.8,0.84223,-0.51890,-0.14629,-0.00041
1.05078,,,,,,,,,,,,
1.05273,,,,,,,,,,,,
1.05469,,,,,,,,,,,,
1.05664,,,,,,,,,,,,
1.05859,,,,,,,,,,,,
1.06055,,,,,,,,,,,,
1.06250,,,,,,,,,,,,
1.06445,0.13192,2.06380,0.86305,0.24138,-0.87793,0.42035,1033.201,29.8,0.84228,-0.51890,-0.14599,-0.00046
1.06641,,,,,,,,,,,,
1.06836,,,,,,,,,,,,
1.07031,,,,,,,,,,,,
1.07227,,,,,,,,,,,,
1.07422,,,,,,,,,,,,
1.07617,,,,,,,,,,,,
1.07813,,,,,,,,,,,,
1.08008,-3.63439,-2.23793,-0.00759,0.24797,-0.86775,0.40195,1033.268,29.8,0.84198,-0.51932,-0.14625,-0.00037
1.08203,,,,,,,,,,,,
1.08398,,,,,,,,,,,,
1.08594,,,,,,,,,,,,
1.08789,,,,,,,,,,,,
1.08984,,,,,,,,,,,,
1.09180,,,,,,,,,,,,
1.09375,,,,,,,,,,,,
1.09570,-0.87940,-3.04891,-1.85334,0.23869,-0.86630,0.40461,1033.284,29.8,0.84185,-0.51938,-0.14673,-0.00039
1.09766,,,,,,,,,,,,
1.09961,,,,,,,,,,,,
1.10156,,,,,,,,,,,,
1.10352,,,,,,,,,,,,
1.10547,,,,,,,,,,,,
1.10742,,,,,,,,,,,,
1.10938,,,,,,,,,,,,
1.11133,-0.60042,-1.03909,0.65409,0.24308,-0.87963,0.41624,1033.296,29.8,0.84179,-0.51946,-0.14680,-0.00025
1.11328,,,,,,,,,,,,
1.11523,,,,,,,,,,,,
1.11719,,,,,,,,,,,,
1.11914,,,,,,,,,,,,
1.12109,,,,,,,,,,,,
1.12305,,,,,,,,,,,,
1.12500,,,,,,,,,,,,
1.12695,-0.80966,-0.01654,0.65409,0.25236,-0.89612,0.42132,1033.323,29.8,0.84173,-0.51957,-0.14676,-0.00019
1.12891,,,,,,,,,,,,
1.13086,,,,,,,,,,,,
1.13281,,,,,,,,,,,,
1.13477,,,,,,,,,,,,
1.13672,,,,,,,,,,,,
1.13867,,,,,,,,,,,,
1.14063,,,,,,,,,,,,
1.14258,0.44578,-0.22811,0.44514,0.25016,-0.87381,0.41212,1033.375,29.8,0.84176,-0.51953,-0.14675,-0.00011
1.14453,,,,,,,,,,,,
1.14648,,,,,,,,,,,,
1.14844,,,,,,,,,,,,
